mz,rt,ccs,s1,s2
536.5072167,0.464166667,245.1575026,1,1
590.463527,0.585366667,249.745633,1,1
588.4727595,0.551566667,249.764764,1,1
564.5365624,0.464166667,251.2833574,1,1
562.5187165,0.464166667,250.026422,1,1
624.5479555,0.464166667,262.0294749,1,1
622.5329835,0.464166667,260.8038408,1,1
592.5654805,0.464166667,258.5871466,1,1
646.5392359,0.585366667,263.0776482,1,1
666.6015689,0.43035,273.9180363,1,1
646.6073665,0.464166667,268.0026344,1,1
644.5901298,0.464166667,268.0200454,1,1
652.5690664,0.464166667,267.9518009,1,1
572.4800229,0.464166667,246.0677613,1,1
570.4581272,0.464166667,244.7952599,1,1
628.5364836,0.464166667,259.5032737,1,1
626.5252087,0.464166667,258.270637,1,1
624.4970714,0.464166667,255.7772916,1,1
622.4819648,0.464166667,254.5341048,1,1
656.564011,0.464166667,265.462681,1,1
654.5492581,0.464166667,264.2467232,1,1
682.5793853,0.464166667,271.3661648,1,1
678.5507476,0.464166667,266.5152125,1,1
676.5336351,0.464166667,265.3023277,1,1
377.2126915,0.551566667,193.1022084,1,1
369.1387342,0.585366667,197.7453408,1,1
391.2133206,0.585366667,203.2478636,1,1
349.1860396,0.585366667,179.7459624,1,1
383.1532943,0.585366667,200.4526238,1,1
431.3123852,0.51775,211.2569972,1,1
361.2023073,0.51775,196.4047364,1,1
397.1662609,0.585366667,204.6043755,1,1
433.225827,0.464166667,202.5883358,1,1
373.1892558,0.51775,194.6791417,1,1
399.2957285,0.464166667,207.4671115,1,1
459.3315981,0.551566667,216.5048022,1,1
391.2657597,0.43035,198.8339062,1,1
413.3097912,0.464166667,208.6756239,1,1
411.2960995,0.464166667,207.2686201,1,1
471.3327553,0.51775,216.3463232,1,1
409.3149256,0.43035,217.2637534,1,1
401.2299196,0.464166667,207.4343296,1,1
461.3007484,0.464166667,210.8378406,1,1
459.2720694,0.464166667,210.8644946,1,1
419.2696368,0.464166667,201.3313035,1,1
417.2747863,0.464166667,199.89352,1,1
473.2876309,0.43035,223.2523711,1,1
489.3451788,0.551566667,218.9075668,1,1
447.3107679,0.51775,211.0264922,1,1
445.2988047,0.464166667,212.47405,1,1
481.2721804,0.464166667,213.4146054,1,1
443.2904965,0.51775,206.7911618,1,1
497.2975647,0.51775,217.4235427,1,1
495.2967827,0.585366667,231.1254498,1,1
509.2878346,0.464166667,226.9038618,1,1
533.3596429,0.51775,229.3391383,1,1
497.4098006,0.619183333,222.9496937,1,1
557.4431234,0.706583333,246.2225194,1,1
487.3480721,0.51775,217.5418522,1,1
505.4033436,0.464166667,226.9493148,1,1
585.4830219,0.672766667,252.3441836,1,1
583.4393426,0.585366667,240.7679313,1,1
581.4545523,0.51775,252.3840913,1,1
553.3496435,0.51775,230.4756053,1,1
571.4013854,0.51775,236.9463969,1,1
589.3918531,0.51775,253.5755686,1,1
551.487042,0.51775,234.4982562,1,1
605.4551331,0.51775,245.7550005,1,1
601.4206041,0.51775,243.2050233,1,1
565.4813798,0.51775,240.9429974,1,1
559.435205,0.585366667,238.3820784,1,1
633.4871736,0.551566667,251.9072817,1,1
629.4485706,0.51775,271.8172364,1,1
593.5036056,0.51775,241.9777712,1,1
651.5303489,0.585366667,255.5494057,1,1
645.4583402,0.43035,258.1084874,1,1
671.4797856,0.43035,260.3942467,1,1
673.4789271,0.464166667,261.6205788,1,1
719.5774371,0.464166667,274.7166724,1,1
699.5903531,0.464166667,263.8974184,1,1
735.566171,0.464166667,272.191696,1,1
759.6083683,0.464166667,281.6099012,1,1
253.2340543,0.706583333,170.8632103,1,1
281.264724,0.672766667,178.1528982,1,1
279.2484864,0.672766667,176.599661,1,1
277.2294249,0.706583333,176.6582758,1,1
309.2932158,0.672766667,185.3228599,1,1
307.2760982,0.672766667,185.3733649,1,1
305.2597163,0.672766667,185.4245046,1,1
303.2469665,0.672766667,183.9098026,1,1
337.322276,0.672766667,192.3725903,1,1
331.2751047,0.672766667,190.9820814,1,1
327.2427777,0.672766667,191.0737916,1,1
692.4460966,0.585366667,252.7180621,1,1
698.5466105,0.672766667,272.4561381,1,1
726.5757063,0.672766667,279.4588839,1,1
724.5570123,0.672766667,277.0831591,1,1
754.6009038,0.672766667,286.3634334,1,1
782.6299841,0.672766667,292.0155226,1,1
818.6012661,0.672766667,294.1078988,1,1
816.5789246,0.672766667,291.8057034,1,1
808.6432976,0.672766667,296.4722023,1,1
862.6107366,0.672766667,300.7355479,1,1
846.6267258,0.672766667,298.5420853,1,1
844.6164782,0.672766667,297.4083562,1,1
842.6018985,0.672766667,296.2721261,1,1
480.3138125,7.804016667,216.2328352,1,1
508.3426929,7.716616667,222.8218478,1,1
554.3460257,7.804016667,238.4342469,1,1
552.3262417,7.837816667,235.8156765,1,1
582.3742433,7.716616667,244.6780183,1,1
580.3584629,7.750416667,242.1012425,1,1
398.1527261,6.4764,183.5975299,1,1
480.3127992,6.442583333,214.8321718,1,1
500.2808683,6.25375,213.1914979,1,1
524.2798545,6.200166667,217.1250114,1,1
466.3224235,6.597616667,212.1904177,1,1
439.2230486,3.497083333,199.5791069,1,1
485.1954998,3.773316667,206.259758,1,1
537.2564879,3.5647,219.7600058,1,1
581.3006501,3.375866667,232.8787439,1,1
549.3129846,3.6521,226.4725057,1,1
547.2905252,3.463266667,223.7738776,1,1
605.3025643,3.308233333,229.9985702,1,1
631.332259,3.308233333,240.3492222,1,1
401.1408637,3.530883333,183.5525797,1,1
515.3007474,3.497083333,218.6088764,1,1
495.2989174,3.719733333,228.4268748,1,1
541.3186831,3.719733333,227.9065693,1,1
555.337716,3.375866667,226.4128959,1,1
563.3157867,3.375866667,229.0346751,1,1
553.3740005,3.308233333,233.1487183,1,1
453.2071362,3.409683333,202.3169465,1,1
483.2306382,3.220833333,206.2826435,1,1
449.230203,3.308233333,200.910431,1,1
445.2059811,3.0658,193.5767239,1,1
443.1875387,3.1532,196.5767787,1,1
511.2845611,3.1532,222.788368,1,1
461.2292366,3.34205,206.5520267,1,1
519.2213736,3.187016667,210.1635881,1,1
515.1896146,3.34205,214.4311037,1,1
493.2790631,3.099616667,216.0761926,1,1
491.2777598,3.1532,221.6488378,1,1
563.2964901,3.0658,227.6877262,1,1
513.2438759,3.25465,213.0487048,1,1
531.3281231,3.220833333,225.3002489,1,1
545.3261868,3.25465,223.7934994,1,1
605.3287363,2.998183333,235.3168602,1,1
459.193601,6.75265,199.3187661,1,1
507.2211973,6.631433333,208.8710865,1,1
589.3845313,6.287566667,240.7122975,1,1
615.2918567,6.16635,233.909834,1,1
605.422743,6.597616667,240.5676049,1,1
603.4085239,6.442583333,239.2784777,1,1
671.3661804,6.287566667,255.3937497,1,1
687.3901922,6.25375,260.2735455,1,1
747.4113349,6.287566667,272.1125644,1,1
753.4215574,6.287566667,273.2808758,1,1
795.5519922,6.442583333,279.0088207,1,1
793.534822,6.408783333,276.6345758,1,1
457.1960538,6.718833333,197.8738291,1,1
503.2400894,6.631433333,207.4888474,1,1
563.3273293,6.442583333,224.9795792,1,1
561.3971196,6.321383333,233.0684395,1,1
589.2964381,6.442583333,232.8061049,1,1
575.4147878,6.287566667,235.5872208,1,1
589.4331141,6.287566667,240.7118475,1,1
587.4117274,6.287566667,238.1112544,1,1
657.4137625,6.25375,261.7481858,1,1
647.38612,6.287566667,259.3420478,1,1
671.4290063,6.287566667,265.3424188,1,1
437.1532166,6.355183333,196.6574127,1,1
395.1100649,6.408783333,183.6439873,1,1
461.160812,6.16635,197.8247198,1,1
671.4379494,6.16635,261.6364552,1,1
861.6153848,5.66745,177.269737,1,1
841.6202973,5.633633333,175.797724,1,1
883.6049278,5.66745,178.7299155,1,1
909.5950567,5.633633333,183.1948128,1,1
875.6118078,5.478616667,178.7549791,1,1
911.5874913,5.58005,180.167186,1,1
937.6124652,5.512433333,233.4654714,1,1
686.4197237,6.66525,256.5365051,1,1
672.349055,6.5638,251.5988274,1,1
662.4658499,6.718833333,254.2031329,1,1
660.4609831,6.597616667,255.4781798,1,1
676.4786267,6.718833333,257.8622426,1,1
690.4968472,6.66525,259.0060762,1,1
690.5209029,6.75265,282.1104562,1,1
688.4801377,6.631433333,257.7728675,1,1
740.5042252,6.510216667,267.2962177,1,1
704.5263172,6.718833333,263.8618282,1,1
716.510543,6.597616667,263.7774389,1,1
768.5151153,6.75265,283.9167771,1,1
730.5457129,6.597616667,268.5831073,1,1
744.5393429,6.597616667,269.7068464,1,1
784.4725652,6.631433333,277.8838806,1,1
766.4270203,6.442583333,270.7804191,1,1
816.4711515,6.510216667,284.8004989,1,1
838.4486561,6.408783333,283.5000972,1,1
830.5593831,6.510216667,294.0378421,1,1
854.5874378,6.66525,295.0553816,1,1
844.4947936,6.5638,298.5541531,1,1
852.6249591,6.5638,303.063679,1,1
860.5264501,6.597616667,301.8844168,1,1
866.4835086,6.355183333,300.7144104,1,1
816.5531042,6.5638,290.6448461,1,1
814.5320039,6.4764,289.4931257,1,1
814.5354287,6.510216667,289.4931054,1,1
838.5334033,6.442583333,291.6789883,1,1
844.5811831,6.510216667,297.4085556,1,1
840.5509847,6.4764,293.9808226,1,1
888.5420475,6.355183333,299.4582236,1,1
854.5670791,6.442583333,297.3527719,1,1
866.5626004,6.408783333,298.4320894,1,1
864.548662,6.408783333,297.29829,1,1
862.5316225,6.408783333,295.0122565,1,1
922.5520135,6.442583333,311.6840668,1,1
868.5790144,6.442583333,299.5633721,1,1
916.5646633,6.321383333,306.1147323,1,1
880.5826118,6.408783333,302.9106191,1,1
878.5697544,6.408783333,300.6496333,1,1
920.5928276,6.355183333,309.4611108,1,1
918.5805976,6.355183333,308.351307,1,1
